index,split
328,train
891,train
255,train
243,train
492,train
597,train
7,train
951,train
224,train
317,train
127,train
587,train
967,train
355,train
896,train
841,train
281,train
702,train
402,train
293,train
96,train
20,train
855,train
104,train
833,train
726,train
197,train
793,train
458,train
625,train
8,train
429,train
463,train
494,train
772,train
745,train
382,train
663,train
796,train
158,train
519,train
346,train
758,train
120,train
516,train
455,train
750,train
323,train
76,train
579,train
925,train
392,train
865,train
497,train
874,train
965,train
16,train
309,train
684,train
984,train
904,train
246,train
948,train
832,train
799,train
251,train
722,train
571,train
318,train
854,train
765,train
644,train
527,train
662,train
64,train
698,train
867,train
664,train
515,train
329,train
103,train
291,train
542,train
167,train
403,train
704,train
754,train
568,train
21,train
737,train
840,train
49,train
864,train
351,train
915,train
863,train
933,train
672,train
426,train
512,train
498,train
380,train
414,train
229,train
307,train
504,train
880,train
553,train
132,train
185,train
817,train
215,train
408,train
205,train
882,train
210,train
616,train
247,train
781,train
400,train
45,train
32,train
910,train
791,train
14,train
52,train
539,train
666,train
771,train
575,train
823,train
327,train
421,train
986,train
361,train
34,train
416,train
706,train
237,train
566,train
795,train
640,train
622,train
873,train
679,train
81,train
111,train
974,train
448,train
893,train
668,train
670,train
665,train
304,train
887,train
72,train
582,train
397,train
476,train
600,train
146,train
598,train
881,train
68,train
334,train
172,train
42,train
206,train
517,train
935,train
240,train
894,train
623,train
209,train
784,train
990,train
589,train
763,train
626,train
996,train
723,train
364,train
888,train
372,train
478,train
757,train
129,train
642,train
227,train
803,train
221,train
927,train
961,train
858,train
121,train
242,train
171,train
289,train
284,train
753,train
218,train
980,train
979,train
160,train
105,train
18,train
774,train
716,train
37,train
816,train
499,train
482,train
332,train
150,train
583,train
78,train
602,train
520,train
920,train
283,train
949,train
101,train
232,train
253,train
534,train
813,train
608,train
488,train
916,train
719,train
89,train
917,train
885,train
794,train
387,train
410,train
58,train
849,train
438,train
551,train
17,train
505,train
843,train
728,train
632,train
889,train
313,train
565,train
88,train
707,train
393,train
108,train
950,train
54,train
912,train
618,train
703,train
5,train
578,train
919,train
350,train
239,train
695,train
84,train
345,train
102,train
780,train
336,train
655,train
725,train
450,train
992,train
507,train
322,train
689,train
856,train
466,train
358,train
541,train
522,train
821,train
30,train
901,train
213,train
483,train
976,train
264,train
425,train
9,train
932,train
903,train
384,train
145,train
609,train
521,train
545,train
93,train
595,train
420,train
233,train
258,train
441,train
359,train
734,train
161,train
423,train
908,train
254,train
90,train
764,train
79,train
453,train
502,train
675,train
530,train
847,train
191,train
149,train
473,train
189,train
287,train
223,train
202,train
343,train
943,train
3,train
900,train
349,train
437,train
270,train
682,train
748,train
593,train
944,train
830,train
860,train
148,train
417,train
124,train
801,train
811,train
298,train
196,train
604,train
819,train
749,train
140,train
988,train
685,train
937,train
740,train
419,train
852,train
113,train
739,train
216,train
369,train
241,train
174,train
344,train
601,train
267,train
62,train
934,train
731,train
899,train
107,train
126,train
373,train
85,train
895,train
98,train
953,train
490,train
646,train
591,train
848,train
353,train
710,train
168,train
756,train
226,train
761,train
957,train
203,train
43,train
249,train
701,train
74,train
156,train
503,train
693,train
182,train
279,train
762,train
614,train
775,train
825,train
645,train
484,train
533,train
837,train
766,train
225,train
525,train
275,train
110,train
177,train
691,train
787,train
592,train
439,train
144,train
176,train
612,train
266,train
487,train
83,train
398,train
485,train
671,train
708,train
40,train
678,train
445,train
66,train
846,train
312,train
137,train
39,train
163,train
94,train
118,train
845,train
982,train
38,train
999,train
652,train
770,train
789,train
741,train
130,train
786,train
621,train
230,train
594,train
143,train
407,train
452,train
827,train
669,train
479,train
86,train
178,train
422,train
842,train
114,train
717,train
688,train
574,train
936,train
713,train
692,train
427,train
697,train
938,train
277,train
751,train
650,train
958,train
95,train
536,train
335,train
778,train
278,train
51,train
436,train
861,train
183,train
792,train
379,train
360,train
535,train
610,train
970,train
465,train
558,train
35,train
234,train
469,train
342,train
11,train
877,train
905,train
459,train
123,train
268,train
13,train
181,train
526,train
822,train
800,train
228,train
667,train
457,train
306,train
767,train
639,train
388,train
236,train
399,train
569,train
926,train
272,train
857,train
432,train
805,train
997,train
493,train
316,train
201,train
648,train
898,train
797,train
109,train
939,train
552,train
12,train
839,train
470,train
295,train
911,train
259,train
647,train
300,train
290,train
116,train
820,train
338,train
547,train
677,train
760,train
308,train
265,train
63,train
415,train
276,train
960,train
902,train
928,train
274,train
136,train
28,train
573,train
405,train
285,train
354,train
106,train
890,train
288,train
435,train
363,train
559,train
930,train
981,train
406,train
115,train
828,train
315,train
324,train
656,train
331,train
75,train
711,train
538,train
97,train
443,train
872,train
613,train
456,train
921,train
204,train
570,train
294,train
628,train
271,train
744,train
367,train
776,train
641,train
909,train
362,train
41,train
273,train
135,train
454,train
412,train
147,train
826,train
15,train
462,train
500,train
720,train
303,train
510,train
375,train
434,train
973,train
686,train
742,train
142,train
643,train
173,train
22,train
472,train
311,train
660,train
451,train
433,train
531,train
576,train
906,train
446,train
555,train
537,train
508,train
851,train
637,train
661,train
1,train
53,train
913,train
501,train
994,train
567,train
807,train
396,train
629,train
404,train
557,train
607,train
339,train
314,train
755,train
166,train
585,train
193,train
954,train
513,train
411,train
956,train
496,train
57,train
424,train
824,train
658,train
428,train
326,train
187,train
831,train
431,train
599,train
222,train
790,train
179,train
199,train
292,train
562,train
0,train
155,train
159,train
946,train
945,train
783,train
560,train
117,train
581,train
256,train
611,train
808,train
605,train
649,train
972,train
330,train
564,train
773,train
733,train
44,train
886,train
923,train
460,train
603,train
286,train
729,train
747,train
73,train
401,train
769,train
2,train
617,train
80,test
157,test
65,test
489,test
804,test
696,test
122,test
528,test
92,test
320,test
244,test
352,test
480,test
56,test
572,test
212,test
977,test
985,test
810,test
596,test
732,test
866,test
301,test
588,test
87,test
694,test
310,test
495,test
138,test
449,test
154,test
60,test
971,test
152,test
724,test
586,test
70,test
386,test
319,test
282,test
299,test
366,test
447,test
835,test
46,test
862,test
165,test
700,test
924,test
638,test
680,test
374,test
532,test
23,test
184,test
673,test
859,test
280,test
385,test
940,test
699,test
409,test
991,test
606,test
759,test
511,test
50,test
983,test
175,test
100,test
55,test
383,test
634,test
238,test
590,test
444,test
192,test
818,test
198,test
736,test
248,test
966,test
683,test
715,test
681,test
112,test
546,test
506,test
128,test
24,test
491,test
381,test
27,test
133,test
440,test
993,test
975,test
563,test
217,test
942,test
524,test
413,test
746,test
878,test
467,test
730,test
340,test
705,test
134,test
779,test
269,test
195,test
153,test
71,test
815,test
390,test
959,test
207,test
676,test
844,test
61,test
869,test
879,test
836,test
550,test
305,test
529,test
82,test
584,test
735,test
631,test
978,test
99,test
785,test
929,test
995,test
471,test
325,test
371,test
481,test
486,test
220,test
36,test
389,test
26,test
170,test
712,test
918,test
188,test
139,test
884,test
829,test
337,test
914,test
48,test
709,test
788,test
987,test
969,test
31,test
347,test
91,test
814,test
190,test
250,test
186,test
6,test
654,test
941,test
474,test
892,test
194,test
907,test
768,test
931,test
59,test
802,test
738,test
169,test
10,test
302,test
468,test
214,test
509,test
636,test
743,test
834,test
235,test
376,test
461,test
543,test
624,test
33,test
245,test
989,test
430,test
162,test
297,test
615,test
131,test
231,test
947,test
714,test
968,test
806,test
252,test
261,test
871,test
853,test
875,test
391,test
219,test
690,test
674,test
850,test
518,test
620,test
477,test
341,test
125,test
883,test
211,test
727,test
687,test
777,test
659,test
952,test
464,test
580,test
523,test
633,test
838,test
141,test
955,test
798,test
721,test
4,test
333,test
653,test
876,test
812,test
782,test
365,test
577,test
348,test
752,test
554,test
321,test
962,test
514,test
718,test
475,test
651,test
151,test
394,test
257,test
922,test
548,test
619,test
897,test
29,test
809,test
77,test
262,test
180,test
544,test
657,test
998,test
868,test
442,test
164,test
378,test
635,test
561,test
25,test
556,test
296,test
69,test
119,test
377,test
395,test
368,test
630,test
260,test
200,test
370,test
549,test
540,test
67,test
263,test
418,test
963,test
47,test
870,test
356,test
19,test
208,test
627,test
357,test
964,test
